id,price_rub
16531113,1131430.1585318425
16501819,1644392.3407600622
10910893,1321284.9331644843
12258595,1675513.767783875
11086668,382285.03703520074
15492080,1506950.1406061947
14845373,833393.7154331557
14555611,1898863.1657170015
15906588,1325983.5133437891
15292945,868368.117469042
12175504,1464326.3404556643
16407363,1682424.4107652241
13452541,1395119.7641867015
16422367,1724725.2906737241
16531567,2287458.069678808
9978561,1194571.443062984
10861774,1173935.1409115796
16608118,1832680.3579896989
12315526,814661.09174008
15052316,1033642.194980707
14969224,961356.7057435683
13164845,1317400.468947533
15034077,1228200.8590954728
15604262,1197947.2546679038
16809141,945833.8174383244
14515503,1769062.4625106913
16347671,876385.4272487188
14903859,1856785.63210295
15925118,1366083.0185067686
14123437,1636055.146965526
15806657,1339737.812181287
16037691,1170590.4289388896
15564217,2094651.3600385557
15744184,1522547.5785425925
16822659,1968471.6998914457
16045857,1822774.5440843047
14380046,1693220.5759400341
16303813,1939919.7316784135
14631445,1503605.319374897
14465325,1402604.7374579776
14224219,1111519.5981545188
16121408,1553119.886691051
13526256,1152148.3312389522
14457874,1340661.5124354565
11259358,1322479.8384303222
15675034,1238564.506094838
12973294,1521848.258368155
15711840,1712333.38433648
16137280,1511385.0612127972
12810447,1130476.696899979
14549559,1287085.294931431
10257768,1404586.4794127932
16557768,1159968.3803705291
15579053,1566380.6175156427
15369616,1099269.898685867
13973835,1706767.9071757928
15997103,1989523.987618817
16599404,1873623.0681532135
14850410,1381437.5988239811
14572277,1398409.7134018005
15180859,1445410.9953481779
14199423,1153326.1323339618
16719593,1395677.5457162105
9699502,2143903.3576233727
14535120,1361156.51486196
15961375,2021841.1438254009
13913616,1570561.2001016464
15335919,901178.3225885271
16799084,1617631.6024455123
15188787,1785585.9822933846
15899376,1484518.0478257125
15076396,1478215.5140173489
14249586,1181573.0569723924
16126679,1131480.8826358952
15152310,709942.5204552304
15931107,2403962.642167409
15340199,918642.9787189559
15148048,1425457.0120916364
16722051,1286847.707973005
9790086,1885960.6790844828
16173112,1294748.8575812255
12045967,928115.9023810623
16848527,2040498.2085884036
16640396,1114843.5766481254
14697621,1026606.7943809138
11320320,1312616.415959009
15066604,2064497.4606880303
16213920,1560507.5014847687
16782728,1272174.379790714
16408508,1855551.679513759
15543605,1073655.703799915
15999100,990634.8395364269
16321140,1504665.3286088773
15721142,955500.7457248115
16265408,1762506.9045041893
16330859,1574496.146270161
15584689,1160805.933587427
16823710,1396230.805728597
13667260,1261986.156942645
15093159,2018590.8980403417
12027369,1276780.3175899268
15136009,1380997.740187568
13566712,1358921.8768104708
15278129,1454597.983344968
14604607,1149732.5343624474
