iter	MAE
0	0.7251881601
5	0.6749353474
10	0.6272741908
15	0.5826680112
20	0.5418338821
25	0.5043928225
30	0.4705774083
35	0.4391381314
40	0.4118924832
45	0.3882820006
50	0.3673013774
55	0.3491647589
60	0.3329061406
65	0.319054326
70	0.3072547145
75	0.2965721814
80	0.2872283787
85	0.2789639088
90	0.2716518651
95	0.2650966237
100	0.25975998
105	0.2547690419
110	0.2502273886
115	0.2464670554
120	0.2429879371
125	0.2401114656
130	0.2370376463
135	0.2345963774
140	0.2320651538
145	0.2300126303
150	0.2281003937
155	0.2265514082
160	0.2248141681
165	0.2232186492
170	0.2217187299
175	0.2206436537
180	0.2195621086
185	0.2184813568
190	0.2173161735
195	0.2164747107
200	0.2155611744
205	0.2147352431
210	0.2140365236
215	0.2131564304
220	0.2124576042
225	0.2116682894
230	0.2108356145
235	0.2101378868
240	0.2094458652
245	0.208873427
250	0.2083177103
255	0.2077970082
260	0.2073322988
265	0.2067558175
270	0.2062640424
275	0.2056245045
280	0.2051097067
285	0.2045900421
290	0.2041069939
295	0.2035822488
300	0.202965413
305	0.2025943046
310	0.2021961
315	0.2017706008
320	0.2013781938
325	0.2011067739
330	0.200668108
335	0.200295001
340	0.2000513791
345	0.1997549989
350	0.19937733
355	0.1989592762
360	0.1986608974
365	0.1983279007
370	0.1979868026
375	0.1977349877
380	0.1974676566
385	0.1972087473
390	0.1968953252
395	0.1966175737
400	0.1963812598
405	0.1961546036
410	0.1959390391
415	0.195739174
420	0.1955723857
425	0.1953118745
430	0.1950655063
435	0.1948577229
440	0.1945590084
445	0.1943726761
450	0.194053792
455	0.1937721957
460	0.193624326
465	0.1933880274
470	0.1932188286
475	0.1930364173
480	0.1929145301
485	0.1926751038
490	0.1925349846
495	0.1923642906
500	0.192202644
505	0.1919924194
510	0.1918614086
515	0.1917026607
520	0.1914848382
525	0.191337472
530	0.1912359527
535	0.1910763504
540	0.1908799639
545	0.1907469849
550	0.1906410563
555	0.1904753513
560	0.1903605738
565	0.1901778116
570	0.189994668
575	0.1898401616
580	0.1896443853
585	0.1894825403
590	0.1894018771
595	0.189287359
600	0.1891856413
605	0.1891102113
610	0.1889767289
615	0.1888521564
620	0.1887554736
625	0.1886655342
630	0.1885884565
635	0.1884606953
640	0.1883574215
645	0.1882401266
650	0.1881240828
655	0.188066961
660	0.1879664487
665	0.1878923612
670	0.1878003317
675	0.1876869578
680	0.1874681589
685	0.1874200692
690	0.1873625965
695	0.1871973035
700	0.1870842652
705	0.1870129546
710	0.1868994281
715	0.1868288192
720	0.1868037674
725	0.1867134162
730	0.1866189914
735	0.1865339647
740	0.1864602588
745	0.186428082
750	0.1863144945
755	0.1862574948
760	0.1861726665
765	0.1860521219
770	0.1859942068
775	0.1859442405
780	0.1858311565
785	0.185776308
790	0.1857177216
795	0.1856103284
800	0.1855482023
805	0.1854779139
810	0.1854264219
815	0.1853633805
820	0.1852944194
825	0.1852218882
830	0.1851619439
835	0.1851305147
840	0.1850048285
845	0.1849672813
850	0.1848930108
855	0.1848654569
860	0.1848274367
865	0.1847949701
870	0.1847526322
875	0.1847047104
880	0.1846467342
885	0.1845829757
890	0.1845650794
895	0.1845344893
900	0.1844805563
905	0.1844016934
910	0.1843669688
915	0.1843099386
920	0.1842586907
925	0.1842354239
930	0.1842132252
935	0.1841261389
940	0.1840450028
945	0.1839424613
950	0.1838931968
955	0.1838356021
960	0.1838017318
965	0.183768426
970	0.1837349219
975	0.183720016
980	0.1836544571
985	0.1836027363
990	0.1835407781
995	0.1834993709
1000	0.1834306234
1005	0.1833920693
1010	0.1833663767
1015	0.1833286464
1020	0.1832527434
1025	0.1832105887
1030	0.1831774202
1035	0.1831709971
1040	0.1831451977
1045	0.1831247382
1050	0.1830789218
1055	0.1830550142
1060	0.1830207168
1065	0.1829606047
1070	0.182903193
1075	0.182885495
1080	0.182853181
1085	0.1828033062
1090	0.1827733569
1095	0.1827433314
1100	0.1827000934
1105	0.1826455348
1110	0.1826229546
1115	0.182595538
1120	0.1825878333
1125	0.1825291705
1130	0.1825052172
1135	0.1824750696
1140	0.1824644814
1145	0.1824359052
1150	0.1824078021
1155	0.1823916298
1160	0.1823807363
1165	0.1823431739
1170	0.1823207463
1175	0.1822948096
1180	0.1822636703
1185	0.1822437601
1190	0.1822203255
1195	0.1821908644
1200	0.1821374959
1205	0.1821449565
1210	0.1820821439
1215	0.1820485025
1220	0.1820032201
